commit,timestamp,message
0eb5c79b57a6a8495e23f561132605ffd8212e68,2026-03-15T17:22:46-07:00,auto-detect chrome version by defaulting version_main to None
c20ca90eff241b18b69495c539969ec333de23d6,2026-03-15T17:22:35-07:00,update demo scripts for ParsedSERP attribute access
3406b2b56110b47d0fe1a37eeaff6f9f3d0bb11d,2026-03-15T16:22:04-07:00,update snapshots for local_results sub_type normalization
d76cbe7340680b423d442978865f78f161258b89,2026-03-15T16:21:47-07:00,"normalize local_results sub_type for ""results for"" headers"
9d6dedaa1cf6e0f88bc012d2067acfd5e5cf0808,2026-03-15T15:37:45-07:00,"consolidate details field to typed dicts, remove DetailsItem/DetailsList"
a9a96fe5c7c1e5731f6c807b02df53f33a2320ce,2026-03-15T14:43:48-07:00,add ParsedSERP model for parsed output
4cc50912c6996b8701ced764e7ae31d06cb19ab6,2026-03-15T14:42:09-07:00,add ResponseOutput model for search method returns
b2036532424948652139d48002dd0b17357df3cd,2026-03-15T14:40:04-07:00,convert DetailsItem from dataclass to pydantic
40bbe129b75d334299e16b1ac2a6df62675b46f4,2026-03-15T14:39:12-07:00,convert SERPFeatures from dataclass to pydantic
25ddd60b54b8f7393931d34dabfb4db5af35b8a7,2026-03-15T12:38:03-07:00,remove BaseResult construction from ads parser
3394b12bd4e6b492d9e5e0c2ef06f3f9176e9d91,2026-03-15T12:26:23-07:00,parse_serp always returns dict with results and features keys
d59e9cbed73ef862d2407a8ad504520e9032ddbc,2026-03-15T12:23:14-07:00,Merge branch 'dependabot/uv/tornado-6.5.5' into dev
f717dd1fb3ed3cfd554e234d9a29455a34a8460c,2026-03-15T11:49:03-07:00,"add unit tests for utils, locations, models, and feature extractor"
f92114fafaa2805636dcecfe5e5de7c2ecd2109f,2026-03-15T11:36:02-07:00,add test coverage reporting
353784ee80a57d3c35ad3b56e4bc5f0f08efa87a,2026-03-15T11:34:04-07:00,consolidate webutils into utils
6ee78ce6e644d20414411222c1dab1282eec94fe,2026-03-15T11:25:01-07:00,"accept Path in utils and save methods, remove str() wrapping"
487209f8e2c851e745119de7c09c083a51f6479d,2026-03-15T11:19:36-07:00,replace pandas with polars in scripts
ee6bf2c87afd08c91652be534b7127a7813e050d,2026-03-15T11:15:02-07:00,apply ruff formatting and lint fixes
1f55e1f77e319e1715fdd4eb05faaa7209cd2eec,2026-03-15T11:14:58-07:00,"add ruff formatting, linting, and pre-commit hooks"
6d6c2deb73036f3abe72b030d0a1b9f771b7d4c7,2026-03-15T11:00:46-07:00,replace os with pathlib.Path
081bcf95177019a595fad0ad1905c2d47fedd365,2026-03-15T10:54:33-07:00,remove unused functions and imports from utils
34f561c9e1f617f83549aad50bdd056701561171,2026-03-12T00:34:04+00:00,build(deps): bump tornado from 6.5.4 to 6.5.5
72365452c5926a9f8d56d50d29fef7dee48fa19f,2026-02-22T18:03:19-08:00,version [prerelease]: 0.6.10a0
0bcf21cb1ca65b55aab6a74f1e1a31ae00d92cac,2026-02-22T18:03:19-08:00,Merge branch 'master' into dev
449798eca6bfcd5e7d971f415a3bf3ea2a511a59,2026-02-22T21:03:15-05:00,Merge pull request #97 from gitronald/dev
5213d079b544b61440db533b035c69f381c265f2,2026-02-22T18:03:08-08:00,version [patch]: 0.6.9
ac73cf70957418533bd4d4161962d52a5f024e2e,2026-02-22T18:01:55-08:00,update lockfile
8440bc2fabe4c2fd5a3599bd3b5cfb45532f55da,2026-02-22T17:58:20-08:00,update readme with 0.6.9 changes
06c5950532aacad613e232aafebc233262096fea,2026-02-22T17:55:55-08:00,remove poetry.toml
632098f0d553c37a544a76b0395dd69134229a6e,2026-02-22T17:55:29-08:00,clean up legacy typing imports
195963e0103beddc0401246e8aae7fe0bd4af0ab,2026-02-22T17:53:19-08:00,drop pandas from core dependencies
04f4b19ebcd9cecd9745c935d2b85d11fcec53ce,2026-02-22T17:51:44-08:00,add captcha handling and jittered delay to demo_searches
ab5dee8478a704277e52ba1a4ea48a27d9254f18,2026-02-22T17:46:38-08:00,add captcha detection to feature extractor
82c79a72757e504992b3d2b94ef4e7b474a0a601,2026-02-22T17:43:32-08:00,fix return in finally in requests_searcher
55fea5cbdbbbe71231493e6cad2ffbb8c83a28fb,2026-02-22T17:22:03-08:00,fix bugs in component parsers
3310b1e0cf5b882ffb53e39756970adabc72ac5d,2026-02-22T17:19:03-08:00,update gitignore list
0e2a7769fcffc82b14bb93942c423f6ccb8608cd,2026-02-22T17:18:12-08:00,update readme with 0.6.8 changes
3bf0b29d92ab49922fabfbe0943081d7657c09a3,2026-02-20T19:33:42-08:00,version [prerelease]: 0.6.9a0
d2e6de28ebd6942e8228f3aa5a9f26eea78ec526,2026-02-20T19:33:42-08:00,Merge branch 'master' into dev
0cbb5f2dd238448a4690bb425e2464cfff4fd75e,2026-02-20T22:33:38-05:00,Merge pull request #96 from gitronald/dev
9ef6435219cb72c65f96d86664714c49b63dace7,2026-02-20T19:33:30-08:00,version [patch]: 0.6.8
db4f6e0151ad349626d48c0f9f3ad8ce70bcd2d1,2026-02-20T19:31:54-08:00,version [prerelease]: 0.6.8a3
d4c5f766c5b2cdcda4de9193511b5984df398a9d,2026-02-20T19:30:51-08:00,update to python 3.14 and test matrix for 3.12-3.14
b3f0a84c671206a41b04d43032ef3c5334ffea32,2026-02-20T18:39:45-08:00,"update github actions, docs, and scripts from poetry to uv"
448f3b8dae3f8510f2e95513e10c35ed8c5d98af,2026-02-20T18:39:08-08:00,migrate from poetry to uv
67ab8dade16b2b404188fb34aabddc33e458a44d,2026-02-20T18:06:02-08:00,move return out of finally block to fix syntax warning
5a801d2219d77fce2dbb1b6cd253905ce9b23308,2026-02-20T13:52:29-08:00,add flights classifier and standard-4 layout
a75993683871cdfff0cd6174e5e82f711b24157f,2026-02-20T13:52:24-08:00,extract bottom ads before main column
f61b2beb6f9cb79cbcb2b05ea93b4678ce05202e,2026-02-20T12:39:22-08:00,add local service ad parser
4093be8297baaad4026bdd2180f2cd137f5d7c55,2026-02-20T15:38:05-05:00,Merge pull request #95 from gitronald/update/extractor-position-tracking
f9b46932dab96f39b655fe272d021c5f79cbf48b,2026-02-20T12:17:04-08:00,version [prerelease]: 0.6.8a2
4518b1bfa786ebb4d43485f77e0559628e77602c,2026-02-20T11:52:22-08:00,reorder main-section components by DOM position
04aa31cc1d6c95f45dfd880b44995c3439414b46,2026-02-19T13:49:24-08:00,version [prerelease]: 0.6.8a1
3fb40cbec32f61333dc0d7390c55f2eab7162fb1,2026-02-19T13:48:39-08:00,update demo searches to use a single browser session
a6b2579ec87b02bb108409523d1a5e4fb44da2bf,2026-02-19T13:48:19-08:00,add temp utility script for getting csv from demo json data
10bec8797625fbd7026c52e46a9724e7accf0c96,2026-02-19T13:47:56-08:00,update screenshot logic to avoid clobbering output via extractor
551d74247161c0c47b22400e5df53a0698e11893,2026-02-07T18:28:37-08:00,Merge branch 'update/parser-updates' into dev
9e0548dda930bb6ccbeb100464ccd1021f90d83c,2026-02-07T18:27:36-08:00,"add locations parser, sponsored hotel ads, update snapshots"
d9499dc0d943db91f2a808b7a6edf58fe51f9798,2026-02-07T15:31:49-08:00,"add v0.6.8 test fixture with 52 serps, update snapshots"
613f4a65af0b094346a6345207f97ce3f3973cd4,2026-02-07T15:31:44-08:00,add A6K0A as alternative content div for standard-0 layout
2ee3f71f2df2978eeac98fd723130a0f35b2b57b,2026-02-07T13:09:55-08:00,fix standard-0 layout check to require TzHB6b content divs
6d22f512bd127b42e72f7a6ee38a51c259dab973,2026-02-07T13:08:02-08:00,add bOeY0b sitelink format to ad menu parser
a2e54cdcc88d74a3a2068ecf1572227b1d386ff1,2026-02-07T13:06:06-08:00,update discussions_and_forums parser for new sub-component selectors
6dfbdfb2ef411e7b782f718ae47fd7bd912f685e,2026-02-07T13:03:31-08:00,"add ai_overview classifier, fix latest_from and local_news header detection"
ffcc4ec994b6c7ea13a2dc72cadbba9e671c3c62,2026-02-07T12:59:09-08:00,"add short_videos classifier/parser, extract bottom ads before main column"
e6a2c8add2a7c4d59e717c13de57dc5942118e47,2026-02-07T12:53:18-08:00,fix double knowledge component for dictionary queries
722596769d8fd1424e29d6746ea5c597f95365ba,2026-02-07T12:12:18-08:00,"update demo_searches with inline queries, type filter, and fixes"
21a8cb7eaa003d7e8c26a8e0c655a7e738c2be7f,2026-02-06T15:25:34-08:00,update screenshot to re-insert extracted elements
e1404b6e43ad458e0a431b7b4c70dda4514b8874,2026-02-06T15:25:30-08:00,classify things to know as knowledge/things_to_know
8008dd5131ea3ea2fa13a325901aa49261c4cfaf,2026-02-06T15:16:24-08:00,Merge branch 'update/serp-features' into dev
70c24a947329b46ec4969c162e62345eeb6cf80d,2026-02-06T14:59:54-08:00,fix result_estimate_time regex to match short format (0.XXs)
cfdc36d83ed1b9e57d5f5a1c72c0b69dae9e5c23,2026-02-06T14:14:25-08:00,move FeatureExtractor to own module with SERPFeatures dataclass
bf8ee953b7867eafae3222928d857c79b3ee7297,2026-02-06T13:27:34-08:00,add overlay_precise_location to serp features
a7ccbcb1f58130a7976f664423e32da37203bb4f,2026-02-06T12:31:46-08:00,version [prerelease]: 0.6.8a0
4a910b2b157161e4b55e29ad380a14667d01ae69,2026-02-06T12:30:09-08:00,Merge branch 'master' into dev
9a8454b00737b404ec19cbf300ef961b005b8adc,2026-02-06T12:26:32-08:00,Merge pull request #94 from gitronald/dev
295d4e9e57242a0de12b16fa092f197acc8ad0d9,2026-02-06T12:15:40-08:00,version [patch]: 0.6.7
91788a85729a3a804b97a6e15cc1eeab35a76911,2026-02-06T12:01:52-08:00,fix test workflow to install dev dependencies
2a18e93ad494c46c49bc7006bcb1aa4656846bba,2026-02-06T11:58:45-08:00,update license year to 2026
9ee532a1fa9022adca983ded2569ee5955b1f588,2026-02-06T11:57:56-08:00,update github actions section in readme with test workflow
ccbbf699cba0988d0f5910a6732c22898ec4196a,2026-02-06T11:38:56-08:00,update testing section in readme with poetry and fixtures
adf8fbaeb7c8e7503b70419d547b6206da153e11,2026-02-06T11:29:20-08:00,add recent updates section with 0.6.7 changes to readme
7d66c5dc6e5dc8b3a83bf483d51b63dc0372f1db,2026-02-06T11:26:40-08:00,version [prerelease]: 0.6.7a6
2cce8b1facd7138e53cf3624624545e8dbd29b6e,2026-02-06T11:21:41-08:00,use orjson in test and condense scripts
f6b7330443ea67b74354764626c80450f1fee160,2026-02-06T11:19:01-08:00,track test snapshots for ci
409786e26ade878282bd099c5252c9884a974524,2026-02-06T11:18:08-08:00,add compressed test fixtures and condense script for ci
3f1ab6bb2f0df2ce675c7b03c25550b3fd819e0f,2026-02-06T10:52:38-08:00,add test workflow on push to dev
d9e554dae9fc758f60c77e27c1ca040c37b3697f,2026-02-06T10:52:29-08:00,update checkout and setup-python actions to v6
5c8963180b5d1b77366365b39ecf28e328b613cf,2026-02-06T10:46:22-08:00,version [prerelease]: 0.6.7a5
cafbb84b12d3f591e47a392cf3b298fb49c12ba5,2026-02-06T10:46:13-08:00,update dependency lower bounds for security patches
904602e7d123a7cd038c023749e1bc6fe415ce93,2026-02-06T10:30:55-08:00,fix serp_rank test to check per-serp sequentiality
8054d25471e37fd039413fbaf1314d01f5f7df0e,2026-02-06T10:18:38-08:00,"add get_text_by_selectors to webutils, update 7 parsers"
e370c7a52b94c0705ad40cf05cb278940aa9a4d2,2026-02-06T00:06:47-08:00,version [prerelease]: 0.6.7a4
cce996420dfc00aedde2e0a353ada9e4fb66c24c,2026-02-06T00:06:39-08:00,"add ""latest posts from"" to recent_posts classifier"
699dbb390993dfc5fb506558f3715cc18a619600,2026-02-05T23:16:23-08:00,version [prerelease]: 0.6.7a3
6501f02b7df035d67306df47e065f7a604ce96e0,2026-02-05T23:10:23-08:00,"update readme: add poetry install, move updates to log"
67f4dfbe161919ee21e0c8cf937da82f50f5f549,2026-02-05T23:03:25-08:00,add sub_type to perspectives parser from header text
076dd8e3761b8e2b08ae3ddba3b57f5a14c9f0a5,2026-02-05T19:18:54-08:00,Merge pull request #93 from gitronald/parser-updates
6bec20a93a1de803eaf60cd15a3616fb7787168b,2026-02-05T18:58:54-08:00,add demo screenshot script for visual serp inspection
c34d5e5cba128442e896e891f12f24440bcf2c46,2026-02-05T18:58:51-08:00,rewrite test_parse_serp with snapshot and structural tests
4035d19aa234b5fbc88f90b9dc699fb980b51543,2026-02-05T18:58:48-08:00,add get_title() helper to top stories parser for perspectives titles
70e8ba93ef425a2870bc9620d07b9347b22621fd,2026-02-05T18:58:45-08:00,deduplicate urls in knowledge panel parser
f5298f617f1425d7186b41dd939dec0a92794ae8,2026-02-05T18:58:42-08:00,"extract find_subcomponents() in general parser, add video format"
bf6f21598ec6dbe534cdc251121bbab945cccad2,2026-02-05T18:58:39-08:00,"update classifiers: tag-agnostic heading search, tighten discussions_and_forums"
a17185fcd72058b4d5be32eff4d448d38d9ba632,2026-02-05T14:59:04-08:00,version [prerelease]: 0.6.7a2
b3dce3873f2d8b87a8fc7571a6f85a2e264fcb56,2026-02-05T14:56:16-08:00,update init version to 0.6.7a1
bd41a0b72a42470c92e2652ea85288d86300a2cd,2026-02-05T14:22:21-08:00,Merge pull request #92 from gitronald/dependabot/pip/protobuf-6.33.5
24222787e3eac635a4bed55e072532ffcd1896ee,2026-02-05T14:22:11-08:00,resolve poetry.lock merge conflict
befa7c737bfeacada42eb8ba2cc94f390ce548a9,2026-02-05T14:15:11-08:00,version [prerelease]: 0.6.7a1
91885036adcde40bb6b74a8eae1fae48429a0f86,2026-02-05T14:13:52-08:00,Merge branch 'component-details' into dev
00010bd3c53c060b156df0d375e6895e7816774c,2026-02-05T14:12:41-08:00,use details list across component parsers
e0d54bc529b5e26cd7b6e20c5de7372e792dd838,2026-02-05T14:05:42-08:00,add details list model and use in available on parser
61d7019f57c38116c3c32075d8f6c0af25569e5d,2026-02-05T14:03:42-08:00,add misc field to details item and refactor available on parser
a363037c504bd67a0e38c91ceffeafa5d2fd2efe,2026-02-05T13:57:15-08:00,add to_dict method to DetailsItem and use across parsers
11003f30bd602a78ad74536cff3fe3a6d86132ff,2026-02-05T13:57:15-08:00,format ad parser pep 8 spacing and dict literals
3491b7afc4d714f2c82c454f1874f164d7603e0e,2026-02-05T16:19:00+00:00,build(deps): bump protobuf from 6.33.1 to 6.33.5
a8466a4936fd984112f133fba350155d479776fe,2026-01-29T13:35:48-08:00,refactor ad parser and add details item model
94d729deb08392bdd159c3c30b4d1d93327d0f6f,2026-01-29T13:35:43-08:00,bump chrome version to 144
333b4c3b6f4153cd78e91cce7133b9592c8b57c8,2026-01-29T13:26:11-08:00,Merge branch 'refactor/typehints-and-docs' into dev
2ddfa20cf89a416f3d41e9e28d27c38bfc944c7e,2026-01-19T22:26:41-08:00,update poetry files and gitignore
ee3b435b6aaf910491b9b29a4ab0f3e1366ac4d5,2026-01-19T22:21:48-08:00,format webutils with black and refine type hints
6a8a4681c007a1fe408c355b6248c75b6c137ad1,2026-01-19T12:12:38-08:00,add type hints and fix proxy_port bug in webutils
6a5f6bb67587de904c814cf4028f0eb2914785a6,2026-01-19T12:08:40-08:00,Merge branch 'dev' into refactor/typehints-and-docs
f3b933866255ee6a02dd725323b1db2f63294bd9,2026-01-19T12:00:18-08:00,Merge pull request #91 from gitronald/master
d93b0dd5da3e25f559b7d849ad42e0cc8ae38633,2026-01-19T11:55:33-08:00,Merge pull request #89 from gitronald/dependabot/pip/urllib3-2.6.3
325644b3ec432cf5959fc0648972b122d4217138,2026-01-19T11:55:11-08:00,Merge pull request #90 from gitronald/dependabot/pip/filelock-3.20.3
d9c78af085dae55998dbfcbf6f548aa0eb3425b6,2026-01-13T20:58:25+00:00,build(deps): bump filelock from 3.20.0 to 3.20.3
0dcf78a6da5f0d9d824a21ba169b3263ea43f0a9,2026-01-08T06:31:54+00:00,build(deps): bump urllib3 from 2.6.0 to 2.6.3
280b69a0ebd49f2f0d9dece9ba24c1491d5d962a,2025-12-05T14:25:55-08:00,refactor: modernize type hints in models/
3ddaff26bf11e2e38b62a4b156b08fb5a7f816ad,2025-12-05T14:25:41-08:00,fix: update version in init
e4fd5c3c1a27eba9d07c1e2edad343baa0186b86,2025-12-05T14:14:38-08:00,refactor: modernize type hints to Python 3.10+ syntax
a4472ab7f1f7154982493d30769fa7a6c98b75a3,2025-12-05T14:08:24-08:00,version [prerelease]: 0.6.7a0
3e791207368f13aa6379dea97a895064b9ea6880,2025-12-05T13:46:01-08:00,Merge pull request #87 from gitronald/dev
86e9bf851ddf14b7d4850b88a629f3fa537edda1,2025-12-05T13:44:53-08:00,version: 0.6.6
92e6bd72d16a77f5e08845cc0ed6747ee44b41c6,2025-12-05T13:38:38-08:00,Merge branch 'master' into dev
751c435951a3dcfdb7bea716156c7ee60e218567,2025-12-05T13:38:16-08:00,update: poetry lock file
2f84f56ebb2823855ae8dfd16cb440838e98bbc9,2025-12-05T13:27:25-08:00,Merge pull request #84 from gitronald/dev
a864e09ccf4318d0b05c154c3be24397ba18f52a,2025-12-05T13:23:51-08:00,version: 0.6.5
eb3cec9442463487e8d36cfea45b92f039a5ebf8,2025-12-05T13:19:56-08:00,update: github actions readme section
3cb10932d00a107d57c7534d8efbcd5f35ba6b37,2025-10-14T08:57:02-07:00,update: regenerate poetry.lock
1cb9ae5c274493d445b8c8069b6e1927103c9798,2025-10-14T08:54:55-07:00,update: bump requests to 2.32.4 and protobuf to 6.31.1
f83ef9f5dafe4f5c2c48c737093704d74027dd40,2025-10-14T08:52:38-07:00,"merge: dependabot updates (h11, tornado, requests, protobuf, urllib3)"
aedc28a96fc7dc8ecb7b45a7b0a1a5add91175c8,2025-10-14T08:52:21-07:00,merge: dependabot PR #82 (urllib3 2.3.0 → 2.5.0)
5d283461b9719389e7f37daa0d60ecb66d138c07,2025-10-14T08:52:08-07:00,merge: dependabot PR #81 (protobuf 6.30.0 → 6.31.1)
8b7e6a602a794c6f004d05a2bbaa59380b5502dc,2025-10-14T08:51:56-07:00,merge: dependabot PR #80 (requests 2.32.3 → 2.32.4)
db590a5f9f42507c6f0274796ef77ac83ffba9a2,2025-10-14T08:51:27-07:00,merge: dependabot PR #79 (tornado 6.4.2 → 6.5.1)
eaa43147fab9778f33fb2c99ad4a43b56a61c014,2025-10-14T08:50:07-07:00,merge: dependabot PR #78 (h11 0.14.0 → 0.16.0)
cc33dea9b326a29b648b6ce073f335de6b921afe,2025-10-14T08:47:42-07:00,update: default Chrome version to 141
bb938d5719d0aeb5db591795a5290ba1ea84bfa7,2025-10-14T08:29:41-07:00,update: version in __init__.py to match pyproject.toml
e66515c8ec4e9ecc4fb9c4e27727d99f6a14a996,2025-10-14T08:29:30-07:00,fix: update demo-search entry point to use typer app
b7cc70011c858c75e2e14468624c937c8dc1ecd1,2025-10-14T08:17:20-07:00,refactor: convert Footer methods to staticmethod
0209fdba55fd70c6004f974ea7618ac55b420af9,2025-10-14T08:16:39-07:00,version: 0.6.5a0
a05270efcd5e3601394fb4be8d04c18f74b3ea52,2025-06-19T04:51:01+00:00,build(deps): bump urllib3 from 2.3.0 to 2.5.0
a4a4a3239e9bef32676aa4d9950ef8c287ab7513,2025-06-17T03:45:08+00:00,build(deps): bump protobuf from 6.30.0 to 6.31.1
8daaec7a943840f10b95d04b6f98f8c2d5fdb6dc,2025-06-10T10:04:13+00:00,build(deps): bump requests from 2.32.3 to 2.32.4
cc9a93884d6f6238b8965096643d148767c0d2d2,2025-05-23T19:35:41+00:00,build(deps-dev): bump tornado from 6.4.2 to 6.5.1
ebcca84085ff55348699e46551e330c884969bfb,2025-05-17T15:17:25-07:00,fix: stricter parsing for songs id div
22f639b2fcebbda71e6bf83161b31a486bb6ed69,2025-05-15T14:40:04-07:00,"update: stricter news_quotes classification, more knowledge classifier signals"
951a5dac0c35d9f13b9733290e49fd7b69340cbd,2025-05-14T18:59:17-07:00,fix: handle serps with no rcnt div
9955b7c591331277a62a34bf8c3477aec6bbcc70,2025-05-09T09:10:32-07:00,update: bump h11 per dependabot
71e1a552bbb0683dfa741d1861fd528d24b2e216,2025-05-08T20:56:45-07:00,update: main column extractors
bd02fa8983464f2bb6e13df06874848a64265e27,2025-05-08T20:56:19-07:00,fix: missing comma
e0edd4e6b013cda8ede766d44f5efff6ffdf7c9b,2025-05-08T17:38:46-07:00,version: 0.6.5.dev5
f775eac6a268bc6a407a0f21c2e4ac2c7e93a02f,2025-05-08T17:38:33-07:00,update: remove duplicate log
1a32ee051950a9a27487f4179ae79fdfb1d0c5e4,2025-05-08T17:38:15-07:00,add: recent_posts variant of top_stories
a3b7c006233415143c7fbc783e4c702e6c6d3073,2025-05-08T11:12:53-07:00,version: 0.6.5.dev4
52c79f616b5149b4b313377783d82f0936cca92d,2025-05-08T11:09:28-07:00,add: breakout extractor functions into files by section
b6be243a985201a7fbe3b1961cca233168d5da6a,2025-05-08T11:08:29-07:00,rename: extractors code
a737aafa96c84c39c89b7ba92b8387140954689c,2025-05-08T11:07:49-07:00,move: extractors to dir
ac79df03ae57df31ac475b2ed9bd85df4fd0d9c6,2025-05-08T11:05:23-07:00,update: result types dictionaries
85f5766db982ad3565ae81ee06af757ef6b0e42f,2025-05-08T11:03:09-07:00,fix: count sub ranks for standard ads
9d66539c15fd14b7f075494983a6b0624fcbfad6,2025-05-08T11:02:56-07:00,update: more knowledge panel identifiers
2d017015cd03c7d6f0754d032ed4c197722d7cd3,2025-05-08T11:02:02-07:00,fix: no empty whitespace in filter_empty_divs func
41cfba2b9202157da852c09ad5565cc7bd1bd8d0,2025-04-29T08:36:17-07:00,update: expand classes for video cmpt extraction
e23e70bc486daec7a064fe9e3286d85ed24745f5,2025-04-29T08:35:48-07:00,update: more restrictive discussions classifier
205bba576da3b674ad5299bbf0df13a2c1302b77,2025-04-28T11:25:06-07:00,version: 0.6.5.dev3
036e67a6d108a5c9756ff2eed742a69e3ff56a65,2025-04-28T11:09:48-07:00,update: reduce doc strings
5373a852eb11bac9b312c0dd17a411afd1050e06,2025-04-28T11:06:44-07:00,update: expand images sub cmpt class list and title/url parsing
2f9bb28fd6dfdd2395012d5d5de278d73a3a5912,2025-04-28T11:03:40-07:00,update: extract from top bar for 2025 serps
fa411b86dee3e2920284ea4eeb299b2ce6a34d45,2025-04-28T11:02:41-07:00,update: expand general classifier classes
29d62c7df3c23e9d4939da0f6a08592d81a2e702,2025-04-28T11:02:21-07:00,fix: drop debug print and fix print var
1c68ea84f51300720a12b15f1948715bdc3c3800,2025-04-27T17:04:22-07:00,version: 0.6.5.dev2
cedc7d2ced5faea4c3a0c8d1150aef026ce830fe,2025-04-27T17:03:38-07:00,update: extract more divs for top_bar layout
cc2395c5847ee0e9135031979f74208f5e4fb683,2025-04-27T17:03:07-07:00,update: discussions and forums classifier
502a025acad207f89fd4adc1f749919c6f68cb07,2025-04-27T16:17:25-07:00,version: 0.6.5.dev1
0f9dc401640e2084430aff484736b241e42ee62f,2025-04-27T16:17:10-07:00,update: videos component parser
2ca408153a8c03be145d1f2ff800b803befc1390,2025-04-27T15:58:37-07:00,version: 0.6.5.dev0
592c69b27bb77a6954b300a6907d18bfda34ef76,2025-04-27T15:58:24-07:00,update: ad component parsers
70e774f0b4ee3ffa16ffa5dca8bb130784005271,2025-04-24T18:59:52+00:00,build(deps): bump h11 from 0.14.0 to 0.16.0
fef3595d79e0c82e29b29a9f658d4f6cad8f5c04,2025-04-02T10:48:08-07:00,Merge branch 'master' into dev
fad3e1dd9895631fdf04ac49c9782609b3ff8127,2025-04-02T10:47:55-07:00,version: 0.6.4
e726acddb23292415d6877ba823cf955656b411a,2025-04-02T10:43:30-07:00,"update: breaking change for log config, using logger kwargs"
d076e4f41b6486b75adf66945951afffba4daa8e,2025-04-02T09:44:52-07:00,fix: downgrade log warning to debug
9aaf21042210650346485d8aee3ad45902311fa7,2025-04-01T10:24:32-07:00,Merge branch 'master' into dev
7ce63b17f8b0ed76c7247489d36222946a7ed4f5,2025-04-01T10:24:15-07:00,version: 0.6.3
48ae902d10c46d5ee5ffcbdac9b1095431073df7,2025-04-01T10:23:18-07:00,"update: archive result collector, ignore archive"
6ee5209eab936f071632d042207a7d725376480c,2025-04-01T10:19:42-07:00,"update: using orjson for speed, must decode dumps to string"
9e8a393bbfc91ebaad45c0921f8d3726891e00af,2025-04-01T08:07:23-07:00,Merge branch 'master' into dev
f50b0e130778ccdb1f7e53fe0cc72f939557ad8e,2025-04-01T08:07:12-07:00,version: 0.6.2
51ee3b2e7809c2275d1df5e587b302d0968c8e6f,2025-04-01T07:49:56-07:00,update: poetry lock
16ba005e9a861accb14ce27aed39c4b98b0d073c,2025-04-01T07:48:47-07:00,"update: timestamp before request, ai expand as search param, load searcher method on se init"
f8337cab240a4c01b89dd48803fd0bfe929e9d16,2025-03-28T11:38:32-07:00,Merge branch 'master' into dev
c5b77ae1a8b7cc5b685642b003ab48788639db39,2025-03-28T11:37:31-07:00,version: 0.6.1
64ee056fb3843345de1c755efa4dc224edd64f04,2025-03-28T11:35:23-07:00,update: demo scripts
d5c753925b4c5e1a88f0debb16757366a2426fa1,2025-03-28T10:24:44-07:00,fix: selenium output reference
bdb5975a0f3460940d8681338cb1d81d7114dd79,2025-03-28T10:13:08-07:00,"update: drop python version file, use python>=3.10 in pyproject"
b8992714eeaceb7285e2f763411820f3d62715ab,2025-03-28T10:10:52-07:00,Merge branch 'master' into dev
6a074a1e652d0d39ec1f6f5d8120b32e3d90e176,2025-03-28T10:09:57-07:00,version: 0.6.0
3fd8e19cc0914d34d3fa00bdc765e733b8f4088c,2025-03-28T10:05:26-07:00,"update: simplify search logic, use SearchParams, ai expand logic in selenium file"
82ef0dbe11324aac72badece2a3e9d9847fbff65,2025-03-28T09:23:40-07:00,update: consistent logging and serp handling
0c959b945254c358834b5e5ec0c95e4de49b95e0,2025-03-28T09:22:33-07:00,update: cleaner selenium cleanup
bd2b76eca850ab302d84c2f7049d20c20fee775c,2025-03-28T09:21:34-07:00,version: 0.6.0.dev5
6d4642f187d6519334527814faf45895310248f4,2025-03-27T14:16:31-07:00,"add: file for requests code, update outputs"
b725ace767dde113b8dae32cc52346c23f56b6ee,2025-03-27T10:27:04-07:00,add: searches directory for diff methods
7ae02c6bfe71e54a9c1ab6d75c96a6e9d4b04665,2025-03-27T08:49:33-07:00,update: model docs
083282fb71c386fd1942be19c1f8e6d571cc43b4,2025-03-27T08:49:26-07:00,update: move selenium to new searchers dir
2fc420dfa769e118921704081a94bcff41a0e6d0,2025-03-26T15:05:08-07:00,update: use search params pydantic model
d0a7aa9f93d02f18d43407e9826d78299a1ce202,2025-03-26T12:11:27-07:00,"update: clean log config, header as arg"
4e87302bf403572c1cc48430dc430d89a73d4dae,2025-03-26T11:40:48-07:00,update: use baseconfig in searchconfig
9b925ae2356c64762bbcd8f8fe27ba87d361f6f1,2025-03-26T11:10:07-07:00,"update: model directory with multiple files, new BaseConfig model"
b77c413bb9abfbc5426436a7032fa6a23e3e1cd3,2025-03-26T10:28:13-07:00,update: use pydantic models for configs and defaults
165f9e36a4770b081787d71e10c571fd8c73b16b,2025-03-26T10:25:47-07:00,"update: condense args, use currently reliable default query"
6752498ad4077b4286ef41dcb2cb265c23b8fc72,2025-03-26T08:57:39-07:00,version: 0.6.0.dev4
6270f5d8054731f024d7d9821170f2f0176daaba,2025-03-19T16:05:10-07:00,version: 0.6.0.dev3
76fa069afb7646977f03aa780df0507fc146653e,2025-03-19T16:04:32-07:00,update: add parse both features and results options
2a86a5abb2550ee705baafed0027478ee1a2ea98,2025-03-11T10:41:32-07:00,version: 0.6.0.dev2
a7cfd5adb8459267117fff6372e0db02ac8ccb62,2025-03-11T10:37:41-07:00,"update: move driver init to search, add driver cleanup"
dc00990cdc8505e760a499d58684f095431de73a,2025-03-11T09:37:40-07:00,version: 0.6.0.dev1
